Vivado Simulator 2018.2
Time resolution is 1 ps
Block Memory Generator module t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_1 collision detected at time: 120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 85960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 88520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 88540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 88580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 88600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 91160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 91180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 91220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 91240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 93800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 93820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 93860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 93880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 96440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 96460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 96500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 96520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 99080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 99100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 99140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 99160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 101720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 101740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 101780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 101800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 104360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 104380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 104420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 104440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 107000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 107020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 107060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 107080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 109640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 109660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 109700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 109720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 112280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 112300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 112340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 112360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 114920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 114940000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 114980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 115000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 117560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 117580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 117620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 117640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 120200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 120220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 120260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 120280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 122840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 122860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 122900000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 122920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 125480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 125500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 125540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 125560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 128120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 128140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 128180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 128200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 130760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 130780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 130820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 130840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 133400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 133420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 133460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 133480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 136040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 136060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 136100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 136120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 138680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 138700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 138740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 138760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 141320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 141340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 141380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 141400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 143960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 143980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 144020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 144040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 146600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 146620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 146660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 146680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 149240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 149260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 149300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 149320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 151880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
